LONDON ( CBS.MW ) -- A source at the BBC told AFX News that their story alleging that Dow Chemical ( DOW ) has taken responsibility for the Bhopal disaster is a hoax , and Reuters reported that a spokesman for Dow # 39 ; s Union Carbide denied the report .	0
Reuters - Space cooperation between China and the U.S. may finally be getting off the ground a year after China put a man in orbit , with the two countries holding their first talks and planning a series of exchanges .	3
& lt ; strong & gt ; Analysis & lt ; / strong & gt ; Won 't reach it without industry and download-service support	3
Chipmaker Intel boosts its prediction of sales for the final three months of the year to 9.3-9.5bn.	3
SEOUL ( Reuters ) - Police questioned 350 South Korean students Friday and more were under suspicion in a widening probe into cheating that has uncovered a link between two national obsessions -- education and mobile phones .	3
The Huygens probe is on target and all set for its encounter with Titan , the mysterious large moon of Saturn .	3
The UK might be " better off " with fewer - but larger and better-funded - chemistry departments , a leading academic says .	3
The nations retailers had a disappointing start to the holiday season , reporting sluggish sales for November after a surge in Thanksgiving weekend business failed to materialize .	2
Microsoft announced today that is filing 7 lawsuits against spammers for failing to label sexually explicit messages . The lawsuits were filed in Washington State Superior Court , alleging that defendants violated	3
Indian and Russia signed Friday a Joint Declaration emphasizing strategic partnership between the two countries and taking note of the transformation in the global environment in recent years .	3
New Delhi : India and Russia on Friday gave a new thrust to their relations when they signed a joint declaration and eleven agreements and memorandums of understanding ( MOUs ) to strengthen bilateral cooperation in banking , energy , space exploration	0
The Cuban government freed another jailed opponent yesterday , the sixth dissident released this week in a move widely seen as an attempt to repair relations with the European Union .	0
The consumer electronics giant is finally ready to build MP3 players that play MP3s . What does that mean to the industry ?	3
Reuters - A British man admitted Monday to sending hoax emails to friends and relatives of people missing since the Asian tsunami .	0
New ways of protecting U.S. troops from RPGs , biological weapons and more take center stage at a military science conference . There 's even a morphine substitute that emerged from the rave scene . Noah Shachtman reports from Orlando , Florida .	3
Relationships in the information age work best when you exercise restraint and courtesy . Especially after you break up . Commentary by Regina Lynn .	3
You 're unlikely to find a martial arts movie as beautiful as Zhang Yimou 's House of Flying Daggers , but you 'll need to look elsewhere for passion . By Jason Silverman .	3
Pirates , the latest release by game developer Sid Meier , offers plenty of addictive play for those who want to virtually pillage the Caribbean . But repetitiveness and design flaws dampen the experience . Game review by Suneel Ratan .	3
The coolest geek shopping list ever : 129 of the best screens , cams , phones , games and gadgets of the year , from Wired magazine .	3
The FDA probably will not approve a patch for women suffering from hypoactive sexual desire disorder , as an advisory board believes more evidence is needed to prove the drug is safe . By Kristen Philipkoski .	3
Archivists who want to digitize ' orphan works ' -- books , movies and films that are no longer commercially viable but remain under copyright -- lose a court battle . But they vow to continue the war to rebalance copyright law . By Katie Dean .	3
The Office of Fair Trading refers Apple 's iTunes service to the European Commission on the grounds that it over-charges UK customers .	2
BT Group buys out its partners in loss-making Italian telecoms firm Albacom , as it continues its expansion into business services .	2
Unions are locked in talks with Jaguar bosses in the hope of persuading them not to stop car production at the Browns Lane factory in Coventry .	2
Battered oil prices stayed weak on Friday after a 6 slump spurred by easing worries about winter supplies . US crude oil futures ( CLc1 : Quote , Profile , Research ) fell five cents to 43.20	2
AP - The former rebel leader who was set to become Kosovo 's new prime minister on Friday was recently interviewed by U.N. war crimes investigators , raising fears among some western officials that he could be indicted for his role in the 1998-99 war in former Yugoslavia .	0
AP - NATO commander Gen. James Jones on Friday expressed surprise at the slow pace of restoring security to Iraq , saying he had believed the insurgency here would have been brought under control faster than in Afghanistan .	0
Reuters - Dow Chemical Co said on Friday that there was no basis whatsoever in a BBC World report saying that it had accepted responsibility for India 's Bhopal disaster .	0
The Huygens probe is on target and all set for its encounter with Titan , the mysterious large moon of Saturn . The 2.7m-wide robot lab has passed its final systems check-out and scientists	3
Arsenal may consider signing French midfielder Emmanuel Petit as a stop-gap solution to their midfield injury problems , manager Arsene Wenger says .	1
DENVER -- Denver Nuggets star and Baltimore native Carmelo Anthony said he doesn # 39 ; t remember a conversation that has showed up on a homemade DVD .	1
Reuters - Dow Chemical Co. on Monday said DuPont Co. will buy its remaining equity stake in DuPont Dow Elastomers LLC , a 50 / 50 joint venture between the two companies , for # 36 ; 87 million .	2
REAL , Philippines - Flash floods and landslides triggered by back-to-back storms that lashed the northeastern Philippines had killed more than 600 people by Friday , with nearly 400 still missing , military officials said .	0
NTL , Britains largest cable firm , has struck an agreement with a consortium led by one of Australias top banks to sell its network of masts for 1.27 billion .	2
WOLVERHAMPTON amp ; Dudley , Britains biggest regional brewer , said it was buying another beer-making company in a 119 million swoop as it posted improved profits for the year .	2
Evidence from the Mars exploration rovers Spirit and Opportunity has led scientists to suggest that water was once present in large quantities on the red planet .	3
THE INVENTOR of the World Wide Web has got a job as a professor at the University of Southampton . That # 39 ; s according to the This is Southampton web site , which said Sir Tim Berners-Lee will become chair of computer	3
Microsoft has confirmed that it is to start selling its cut-down , wallet-friendly , version of Windows in India , Indonesia , Malaysia and Russia .	3
MANCHESTER ( AFP ) - Fuming Manchester United boss Sir Alex Ferguson has demanded that the Football Association clarify their disciplinary guidelines .	1
Hong Kong ( Sports Network ) - Miguel Angel Jimenez fired a six-under 64 Friday to surge into the lead after the second round of the Omega Hong Kong Open .	1
By next Friday we should have a good idea as to whether the NHL will play this year or if we are to see the entire season lost . On Thursday the players association invited the NHL to meet next week for a bargaining session .	1
The UN Security Council has met to discuss the alleged incursion of Rwandan troops into neighbouring Democratic Republic of Congo ( DRC ) .	0
Singapore police launch a criminal investigation into the 550m trading scandal surrounding collapsed jet fuel supplier China Aviation Oil .	2
Japan 's second-largest bank says it is committed to supporting struggling Mitsubishi Motors , despite denying it is preparing 100bn yen of fresh investment	2
NEW YORK ( Reuters ) - U.S. stock futures surged Friday morning on the back of Intel Corp. ' s raised quarterly sales forecast and lower oil prices , but strategists said the market 's early direction would be dictated by the monthly employment data due out before the start of trading .	2
The nation # 39 ; s largest public pension fund fired its president Wednesday following a tumultuous year in which he became an outspoken advocate for reform in the board rooms of corporate America .	2
Canadian aluminum producing giant Alcan Inc. said Friday that it is in exclusive talks to sell the company # 39 ; s stake in Aluminium de Grece SA to metals company Mytilineos Holdings SA of Greece .	2
AP - Dirk Nowitzki scored 53 points # 151 ; the most ever by a Dallas player and tops in the NBA this season # 151 ; and was just as dominant in other parts of his game , carrying the Mavericks past the Houston Rockets 113-106 in overtime Thursday night .	1
AP - Bruce Gradkowski threw three of his four touchdown passes to Lance Moore , leading Toledo to a 35-27 win over Miami ( Ohio ) in the Mid-American Conference championship game Thursday night .	1
LONDON ( CP ) - BT Group PLC has awarded a contract worth 5 million US to Nortel Networks for voice-over-Internet technology designed to link almost 10,000 agents into a so-called virtual contact centre .	3
SIR ALEX FERGUSON was delighted to see Manchester United book a Carling Cup semi-final crack at Chelsea with a rapid-fire strike and no off-field dramas .	1
DAYTONA BEACH , Fla . -- Caryn Wilson of Rancho Mirage shot a 1-under-par 71 on Thursday and was tied for 20th place after two rounds of the LPGA Tour Qualifying School .	1
Jacques Rogge , President of the International Olympic Committee , has called for an end to the quot ; bickering quot ; between the five cities seeking to host the 2012 Games .	1
LONDON ( AFP ) - Arsenal are on the verge of handing former Highbury favourite Emmanuel Petit a short-term contract as Arsene Wenger bids to shore up the Gunners crumbling defence of their Premiership title .	1
Goal.com had revealed earlier this week that the deal bringing Boca Juniors super-striker Tevez to Corinthians would be sealed by today , and this is precisely what happened .	1
Fresh from a painful parliamentary defeat , Prime Minister Ariel Sharon of Israel said yesterday he will turn to his old rivals in the Labor	0
A landslide destroyed 25 village houses in the southwestern Chinese province of Guizhou on Friday and 65 villagers , asleep at the time , were missing , Xinhua news agency said .	0
ISLAMABAD : India and Pakistan on Friday agreed to begin the train service between Munnabao in Rajasthan and Kokhrapar in Pakistan # 39 ; s Sindh province and lay down necessary infrastructure , but failed to reach an understanding on the time schedule to start	0
AFP - The EU 's new budget chief criticised calls by the bloc 's richest states to limit EU spending to one percent of gross national income ( GNI ) , saying it would not amount to a freeze but a big funding cut .	2
AP - A furor in Turkey ignited by the title of a Christian spiritual leader on a U.S. embassy invitation has underscored concerns about the largely Muslim country 's treatment of minorities two weeks before the European Union decides whether to open membership talks with Ankara .	0
BAGHDAD ( Reuters ) - As U.S. forces bore down on Baghdad in April last year , the first objective they took before the assault on the capital itself was the airport .	0
R obert Malley , a former assistant to President Bill Clinton who rejects blaming only Yasser Arafat for the collapse of peace efforts four years ago , warns that a rare window of opportunity for engaging both sides " is not going to be eternally open . "	0
& lt ; p & gt ; & lt ; / p & gt ; & lt ; p & gt ; BOGOTA , Colombia ( Reuters ) - Colombia on Thursday said itwould pardon 23 jailed rebels to encourage Marxist guerrillasto free 72 hostages , including three Americans . & lt ; / p & gt ;	0
The U.S. Central Intelligence Agency knew dissident military officers were planning a coup in 2002 against Venezuelan President Hugo Chavez , according to purported U.S. intelligence documents posted on the Internet .	0
The U.S. Central Intelligence Agency knew dissident military officers were planning a coup in 2002 against Venezuelan President Hugo Chavez , according to purported U.S. intelligence documents posted on the Internet .	0
The dollar headed for its first weekly gain in more than two months against the yen and halted a seven- week slide versus the euro before a government report expected to show US employers hired 200,000 workers last month .	2
announced in a statement that , in accordance with its previously stated intentions , it had voted against the proposed IAMGOLD merger .	2
Bee Columnist . Sean Harrigan and his acolytes are spinning a melodramatic tale about his ouster from the governing board of the huge California Public Employees # 39 ; Retirement System - that he	2
IBM ( IBM : NYSE - news - research ) is reportedly ready to exit the PC business , having long lost its dominance in the arena . The report said Lenovo Group , China # 39 ; s top PC company , is among the interested bidders .	2
AccountingWEB.com - December 03 , 2004 - Five former executives from Kmart and its vendor companies settled Securities and Exchange Commission civil charges this week stemming from a 24 million accounting fraud they oversaw at the retail giant , the	2
Banking giant Halifax today said that house prices would fall by 2 fall next year and that interest rates had peaked . Its negative outlook for the property market is in contrast to the 2 rise predicted by	2
AP - Baseball star Barry Bonds testified to a grand jury that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring , but said he didn 't know they were steroids , the San Francisco Chronicle reported Friday .	1
Reuters - BBC World said on Friday it was duped in an " elaborate deception " by a man who claimed to be a Dow Chemical Co. spokesman and said in an interview the U.S. company accepted responsibility for India 's Bhopal disaster .	0
Napster creator Shawn Fanning has spoken publicly about his new project - a licensed file-sharing service with an almost unlimited selection of tracks .	3
Youth ministers Mike Foster , left , and Craig Gross say they don # 39 ; t want teens to get sucked into the world of online porm . ( ABCNEWS .	3
BT plans to migrate its UK call centres to a new VoIP ( voice over Internet Protocol ) system over the next two years , allowing around 9,700 call centre agents on 124 sites to work as one team in a single , virtual , customer contact centre .	3
Toronto Sun . They # 39 ; re whistling a new tune in the lockout trenches , not quite the Hockey Night In Canada theme , but more pleasant to the ears than three months of bombast .	1
Some 80 Kenyan MPs storm out of parliament in the latest twist in a row over a new constitution .	0
The Japanese government says urgent policy changes are needed to reverse the country 's population decline .	0
After putting a dreary October spin on its prospects for the final three months of the year , Intel allowed Thursday that Christmas may come to techdom after all .	2
British Chancellor Gordon Brown has denied he was overly optimistic about the state of the British economy in Thursday # 39 ; s pre-budget report .	2
IBM Corp. has put its PC business up for sale , according to a story published on Friday on the Web site of The New York Times . IBM is discussing selling the business to	2
Space cooperation between China and the US may finally be getting off the ground a year after China put a man in orbit , with the two countries holding their first talks and planning a series of exchanges .	3
SAN FRANCISCO ( AFP ) - Baseball star slugger Barry Bonds told a grand jury that he used a clear substance and cream from a firm embroiled in a doping scandal , but never thought they were steroids , the San Francisco Chronicle reported .	1
Bhopal - A hoax played on the BBC that US giant Dow Chemical was to pay 12bn to those maimed in the world # 39 ; s worst industrial disaster was slammed Friday as quot ; cruel quot ; in this city where thousands died .	0
MAXINE McKEW : In Iraq , the group led by the country # 39 ; s most wanted insurgent has claimed responsibility for a deadly attack on a police station in western Baghdad .	0
Reuters - U.S. stock futures rose on Friday , spurred by lower oil prices and Intel Corp. ' s higher sales forecast as Wall Street waited for monthly employment data for clues about the economy 's health .	2
LONDON ( Reuters ) - The dollar drifted near recent record lows against the euro and five-year lows against the yen on Friday ahead of key U.S. jobs figures .	2
NEW YORK ( Reuters ) - International Business Machines Corp. has put its personal computing business up for sale in a deal that could be worth as much as 2 billion , the New York Times reported on Friday .	2
The Labor Department said Friday that U.S. employers added 112,000 new jobs overall in November as the unemployment rate dropped to 5.4 percent .	2
Reuters - A surprisingly soft 112,000 new U.S. jobs were created in November , the Labor Department said on Friday , casting a shadow across an already downbeat holiday sales season with consumers apparently worried by scarce work and high oil prices .	2
Reuters - Shares of Fifth Third Bancorp fell 7.6 percent before the bell on Friday the morning after the ninth-largest U.S. bank said fourth-quarter profit will fall well short of analysts ' forecasts ,	2
NEW YORK -- International Business Machines Corp. has reportedly put its personal computer business up for sale in a deal that could fetch as much as 2 billion and close an era for an industry pioneer which	2
The US dollar sank anew against other major currencies yesterday , even though Japanese officials publicly raised the prospect of joining with European governments to brake its slide .	2
US employers pulled back on hiring as they entered the holiday shopping season , adding just 112,000 new jobs overall in November . It was the weakest gain in five months and about half of what economists had forecast .	2
European Union officials on Friday called on the United States to clarify its position on a possible court challenge at the World Trade Organization over alleged unfair subsidies given to European aircraft maker Airbus .	2
Edwards Lifesciences Corp. ( EW.N : Quote , Profile , Research ) on Friday said it does not expect the US Food and Drug Administration to provide an answer on whether it can conduct a clinical	2
ARLINGTON , Va . - The union for 5,800 US Airways Group Inc. customer-service and reservation agents said it reached agreement on pay and benefit cuts the airline had sought to help emerge from bankruptcy .	2
AP - International Business Machines Corp. has reportedly put its personal computer business up for sale in a deal that could fetch as much as # 36 ; 2 billion and close an era for an industry pioneer which long ago shifted its focus to more lucrative segments of the computer business .	3
PC World - China 's largest maker of PCs is one of the potential buyers , newspaper says .	3
washingtonpost.com - Whenever his cell phone rings , which is a lot , Delvon Murray , 18 , hears " My Boo , " the Alicia Keys-Usher duet . Whenever his girlfriend 's cell phone rings , she hears " In Love Wit Chu " from hip-hop artist Da Brat .	3
NEW YORK -- The head of BALCO is saying US Olympian Marion Jones has used performance-enhancing stimulants . BALCO founder Victor Conte has told ABC # 39 ; s quot ; 20 / 20 quot ; he witnessed the five-time Olympic medalist injecting	1
Carlos Moya fired Spain into a 1-0 lead over the United States in the Davis Cup final on Friday . Whipping up a record tennis crowd of 27,200 , the former world number one bamboozled	1
Nick Heidfeld has declared himself happy with his first outing for Williams and in fact the team was also so impressed that they # 39 ; ve invited him back for a second trial .	1
Five weeks after Ian Poulter and Sergio Garcia were in a play-off for the Volvo Masters title , three more of Europe # 39 ; s Ryder Cup heroes are battling for victory at the Omega Hong Kong Open .	1
The RB1 , the Red Bull Racing teams challenger for the 2005 FIA Formula One World Championship , will be officially unveiled in Spain next February , it has been announced .	1
World athletics chiefs yesterday formally charged Greek sprinters Kostas Kenteris and Katerina Thanou with missing drugs tests on the eve of the Olympic Games .	1
( Sports Network ) - The Houston Rockets fell to the Dallas Mavericks in overtime , 113-106 , at AmericanAirlines Center on Thursday . Tracy McGrady also had an excellent game , scoring a season-high 48 points on	1
Former Australian amateur James Nitties , playing in his fourth professional golf tournament , shot a 7-under-par 65 Friday to take a one-shot lead after two rounds of the Australian PGA .	1
NEW YORK ( Reuters ) - SuperGen Inc. on Monday said it has withdrawn an application to market its pancreatic cancer treatment in the United States due to insufficient data , sending its shares down 17 percent .	2
The international lifeline to save five million homeless victims of the Indian Ocean tsunami gathered strength on Sunday .	0
Indonesia has accused Burma of trying to avoid the issue of the ongoing detention of pro-democracy leader Aung San Suu Kyi . Burma was asked at an Asia-Pacific summit this week to clarify media reports that	0
AFP - The US ambassador to the United Nations , John Danforth , resigned less than six months after becoming the diplomatic face of Washington at the world body , the United States announced .	0
SEVILLE , Spain ( Reuters ) - Carlos Moya fired Spain into a 1-0 lead over the United States in the Davis Cup final on Friday .	1
REAL , Philippines ( Reuters ) - Flood waters receded in the Philippines on Friday in the wake of a typhoon that killed at least 35 people , but thousands more remained cut off from help , hungry and at risk of disease after a week of severe flooding .	0
LONDON ( Reuters ) - BBC World said on Friday it was duped in an " elaborate deception " by a man who claimed to be a Dow Chemical Co. spokesman and said the U.S. company accepted responsibility for India 's Bhopal disaster .	0
Published reports say Barry Bonds has testified that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring .	1
Foundry partner gears up for second-generation 90nm Efficeons	3
Napster creator Shawn Fanning introduces a new licensed file-sharing service with unlimited choice of tracks .	3
In the three months to September , Nokia gained market share for a second consecutive quarter , helped by price cuts and new handsets .	2
The prospect of aA 30 billion ( 32.39 ) share issue will tend to do that to a board , which dined on Tuesday night at a swish Sydney restaurant without their virus-infused chief executive - he was officially stuck at home with a crook stomach .	2
The economy added 112,000 payroll jobs in November , the Labor Department reported today , far fewer than the month before and not enough to keep up with average increases in the adult population .	2
Medical device company says FDA not likely to greenlight a clinical trial of heart implant in 2004 . CHICAGO ( Reuters ) - Edwards Lifesciences Corp.	2
NEW YORK ( CNN / Money ) - Sport / utility vehicle registrations in the United States increased 56 percent in just five years , according to a report released Thursday by the US Census Bureau .	2
A leading British mortgage lender predicted Friday that house prices in the country will fall two percent next year after nine years of strong gains .	2
Microsoft Corp. has filed class action lawsuits against vendors of sexually explicit commercial e-mail , the Seattle Post-Intelligence said Friday .	3
Napster founder Shawn Fanning is back in the music-downloading game , this time with a legal service that has the blessing of at least some significant members of the music industry .	3
Samsung , Micron Technology and Hynix Semiconductor have acknowledged that they have received subpoenas related to the investigation .	3
Technology India : London , Dec 3 : Software giant Microsoft is now ready to take the plunge into the world of blogging by launching a test service to allow people to publish blogs , or online journals , called MSN Spaces .	3
Despite four decades of trying and some 40 space probes , the question of whether there # 39 ; s life on Mars remains as elusive as ever .	3
Microsoft and Sun may be going steady , but they aren # 39 ; t quite sure where the relationship is headed . The companies gave an update on Wednesday to their quot ; ongoing dialogue quot ; about product interoperability that	3
Nortel has won a 5m contract from BT to help the telco use Internet Protocol ( IP ) technology to upgrade its call centres around the UK .	3
HP ( Quote , Chart ) is dropping its efforts to port some Tru64 Unix products to HP-UX with the help of storage player Veritas . The two companies announced a multi-year agreement Thursday that finds HP # 39 ; s sales	3
Companies backing Blu-ray Disc will finalize the read-only version of the optical-disc format early next year , a Sony Corp. spokesman said earlier this week .	3
Without saying it has anything to do with its avowed determination to open source Solaris 10 , Sun has sent over a newfangled open source license to the Open Source Initiative ( OSI ) , the keeper of such things , for its approval .	3
palmOne has released a modified version of its VersaMail 2.7 e-mail application for the its Treo 600 communicator . Although released last year the Treo 600 did not	3
LONDON ( Ticker ) - American gold medal-winning sprinter Marion Jones has denied new allegations she has used performance-enhancing drugs .	1
Stuart Appleby of Australia was the only player to break 70 Friday , shooting a 3-under-par 69 that left him with a one-stroke lead over Lee Westwood of England halfway through the Nedbank Golf Challenge .	1
Rangers 1-0 loss in AZ Alkmaar was a blow but by no means a disaster as far as their UEFA Cup hopes are concerned . Ibrox manager Alex McLeish knows it is still possible that his side	1
Nick Heidfeld will be given a second chance at landing the remaining full time ride at BMW-Williams . Team officials say the German will test with them again next week in Jerez , Spain .	1
The coach of disgraced Greek sprinters Kostas Kenteris and Katerina Thanou says IAAF charges against the athletes are groundless and will not result in a suspension , according to reports Friday .	1
In the clickety-clack of football shoes trudging into the bowels of Giants Stadium , in the blur of blank , numbed West Point faces marching toward the losing locker room , his was the unforgettable face .	1
ANN ARBOR , Mich . -- Some NHL players who took part in a charity hockey game at the University of Michigan on Thursday were hopeful the news that the NHL and the players association will resume talks next week	1
Liverpool captain Steven Gerrard today rallied to the defence of beleaguered chairman David Moores by revealing how the Anfield supremos intervention convinced him to snub Chelsea and stay on Merseyside .	1
Zimbabwe 's controversial information minister looks set to be disappointed in his campaign to become an MP .	0
The US Ambassador to the United Nations , John Danforth , says the recently signed peace memorandum between the government of Sudan and the Sudan Peoples Liberation Movement offers the best	0
German police arrested three men suspected of planning an attack on Iraqi Prime Minister Ayad Allawi , who was in Berlin on Friday .	0
Helicopters delivered food to survivors and picked up casualties Friday as flash floods began to recede in the northern Philippines , revealing the magnitude of a disaster	0
Russian President Vladimir Putin said here on Friday that his country supported India # 39 ; s bid for a permanent UN Security Council seat but stopped short of favoring India # 39 ; s veto power in the world body .	0
Rivals Pakistan and India have agreed to reopen a key rail link between the two countries that has been closed for almost 40 years .	0
AP - Russian President Vladimir Putin issued New Year 's greetings Saturday to a former pro-Soviet partisan convicted in Latvia of killing civilians during World War II .	0
AP - Fund raising and spending in the 2003-04 election cycle by President Bush , Democratic rival John Kerry and national party committees :	0
LONDON ( Reuters ) - OPEC cannot rule out cutting oil production if oil prices slide further before the producer group meets next Friday , a senior OPEC delegate said on Friday .	2
NEW YORK ( Reuters ) - U.S. blue chips trimmed gains on Friday after a senior OPEC delegate said the producer group cannot rule out cutting oil production if oil prices slide further and monthly U.S. jobs data showed weaker-than-expected growth .	2
& lt ; strong & gt ; Analysis & lt ; / strong & gt ; Redefining voluntary again ...	3
BERLIN ( Reuters ) - German police arrested three Iraqis in a series of raids on Friday and the federal prosecutor said he believed they were planning an attack on visiting Iraqi Prime Minister Iyad Allawi .	0
Union trade regulators asked to probe ' one country , single store ' policy	3
& lt ; strong & gt ; Cash 'n'Carrion & lt ; / strong & gt ; Get ' em in by Sunday	3
NEW DELHI ( Reuters ) - Cold war allies India and Russia sought on Friday to instill new momentum into their longstanding relationship , tidying up energy and military ties .	0
NEW YORK ( Reuters ) - The dollar fell to within a whisker of record lows against the euro on Friday , after an influential report on the U.S. labor market turned out to be unexpectedly weak .	2
& lt ; strong & gt ; Preview & lt ; / strong & gt ; Smaller than a laptop , bigger than a PDA - the perfect PC size ?	3
Russian oil giant Yukos has reportedly lost a court case against the sale of its main production unit .	2
Washington and Brussels say they will not escalate a dispute over subsidies to Boeing and Airbus .	2
Virgin Atlantic has won the largest share of 21 additional direct flights between the UK and India , gaining 10 to BA 's seven and BMI 's four .	2
LONDON ( Reuters ) - The BBC 's international TV news channel apologized on Friday after being duped into airing an interview with a fake Dow Chemical spokesman who said the U.S. company accepted responsibility for India 's Bhopal disaster .	0
Nintendo launches its new handheld console , the DS , which aims to change the way people play games .	3
Notre Dame officials hope to be one step closer to obtaining a new football coach after getting to bed a little later than usual Thursday night .	1
Akbar Hashemi Rafsanjani , chairman of Iran # 39 ; s powerful Expediency Council , said on Friday that the maximum duration of Iran # 39 ; s suspension of uranium enrichment activities was six months , the official IRNA news agency reported .	0
NEW DELHI President Vladimir Putin of Russia arrived Friday to hold talks on expanding trade and cooperation in defense , energy and space with India , a longtime ally of the Soviet Union during the cold war .	0
Ukraine 's top court annuls the result of the second round of the disputed presidential poll , paving the way for fresh elections .	0
p2pnet.net News - IBMs PC business is up for grabs - and the new owners could be Chinese , says the New York Times . While IBM long ago ceded the lead in the personal computer market to Dell and Hewlett	2
The economy added 112,000 payroll jobs in November , the Labor Dept. reported today , far fewer than the month before .	2
A Bosnian Serb general indicted for war crimes is to be transferred to The Hague , the chief UN war crimes prosecutor says .	0
Chips , animated clips , supermarket slips , and dot-com flashback trips will shape the week that lies ahead .	2
Winners lost . Cereals bowled . Online storefronts schooled their offline storefronts yet again . In sum , it was another week of twisted holiday cheer .	2
AP - IOC president Jacques Rogge said the five cities bidding for the 2012 Olympics accepted his advice and agreed to stop complaining about each other .	1
The ousting of fund president Sean Harrigan from Americas largest pension fund has been viewed by many as the first Republican victory in a battle to undermine the influence of pension funds like Calpers on corporate governance issues .	2
Shawn Fanning 's Napster software enabled countless music fans to swap songs on the Internet for free , turning him into the recording industry 's enemy No. 1 in the process .	3
Intel Corp. ' s fourth-quarter sales are on track to break a company record as demand for the chips that power computers was stronger than originally expected in the weeks leading up to the holiday buying season .	3
Reuters - The New York Yankees and New York Mets have reportedly agreed on a deal to swap lefthanded relievers .	1
EBay Inc. announced a senior management reorganization Thursday , increasing international responsibilities for three executives and underscoring the significance of the company 's tremendously profitable PayPal division .	3
Comcast Corp. plans to begin offering music videos on demand to its broadband Internet subscribers early next year , part of a multiyear deal with the television network Music Choice .	3
After Red Herring sank into the dot-com morass last year , Tony Perkins considered resurrecting the magazine that helped establish him as a Silicon Valley sage . He changed his mind when his college-age daughter scoffed and told him " Red Herring is so 1990s . "	3
AP - Stuart Appleby of Australia was the only player to break 70 Friday , shooting a 3-under-par 69 that left him with a one-stroke lead over Lee Westwood of England halfway through the Nedbank Golf Challenge .	1
International Business Machines Corp. has reportedly put its personal computer business up for sale in a deal that could fetch as much as 2 billion and close an era for an industry pioneer which long ago shifted its focus to more lucrative segments of the computer business .	3
The Supreme Court declared the results of Ukraine 's disputed presidential run-off election invalid and ruled Friday that a repeat vote should be held by Dec. 26 , bringing cheers from tens of thousands of opposition supported massed in Kiev 's main square .	0
German authorities arrested three Iraqis with alleged al Qaeda links on suspicion they were planning an attack on Iraqi Prime Minister Ayad Allawi while he visited Germany on Friday , the country 's chief prosecutor said .	0
SUN CITY , South Africa ( Reuters ) - Australia 's Stuart Appleby carded a second round 69 to move to five-under par 139 and a one-stroke lead at the Sun City Golf Challenge on Friday .	1
A listed Chinese company that sources jet fuel is in deep trouble after losing 550 million ( R3.16 billion ) in speculative oil trades , triggering concern over other China-linked stocks on the exchange .	2
The outgoing chief executive of Australian telecommunications giant Telstra said his departure was sparked by differences between him and the companys board of directors .	2
California officials on Wednesday voted to oust Sean Harrigan as president of Calpers , naming a former real-estate executive seen as more business	2
Shares of Biomira Inc . , a Canadian drug developer , jumped 94 percent and Merck KGaA , Germany # 39 ; s fourth-largest drugmaker , rose as much as 6.4 percent after the companies said data from	2
